age,department_name,monthly_income,job_title,length_of_service,job_satisfaction,overtime_status,work_life_balance,performance_rating,store_name,gender_full,actual_attrition,predicted_attrition,attrition_probability
53,15,64960,34,17,3,0,2,4,36,0,0,0,0.001685872436467992
26,16,31360,40,2,3,1,3,3,14,1,0,0,0.002362105112634565
39,4,47440,4,8,4,0,4,4,24,1,0,0,0.0026765994341889417
33,6,40240,9,8,4,0,2,4,5,0,1,0,0.2441363958450079
39,7,47680,14,11,2,0,4,4,26,0,0,0,0.008301668168907548
33,7,40080,14,6,2,0,2,4,7,1,0,0,0.004747055447726018
40,17,48640,37,8,4,0,1,4,3,0,0,0,0.011191310771505925
23,16,27760,40,2,3,1,4,3,40,0,0,0,0.006001435713342604
40,6,48800,9,10,1,0,1,4,36,1,0,0,0.008135249219360473
27,16,32560,40,2,3,1,4,3,7,0,0,0,0.002628739648994854
53,15,65040,34,18,4,0,2,4,21,0,0,0,0.0013842146911398942
50,6,61280,12,16,2,0,3,4,2,1,0,0,0.07671345047701186
47,4,57520,4,14,5,0,4,4,36,1,0,0,0.0013688009414393005
41,17,49920,37,9,5,0,2,4,44,0,0,0,0.0067754389816141935
20,7,24000,14,0,1,1,1,3,16,0,0,0,0.02422041314778819
26,4,31200,4,0,1,1,3,3,40,0,0,0,0.005394093255926686
53,15,64800,34,15,1,0,2,4,44,0,0,0,0.0013619506787012395
38,17,46320,37,9,5,0,3,4,44,0,0,0,0.007796176368764217
25,7,30000,14,0,1,1,2,3,13,0,0,0,0.0032227122042067925
45,15,54960,34,12,3,0,2,4,10,0,0,0,0.004185657831179883
62,17,75200,37,10,1,0,3,4,12,0,0,0,0.004552723647582592
42,17,51360,37,12,3,0,3,4,10,1,0,0,0.005772420331757838
36,4,43680,4,6,2,0,1,4,6,1,0,0,0.0051758476828118296
25,6,30000,9,0,1,1,2,3,37,0,0,0,0.07654547596744855
54,15,66240,34,18,4,0,3,4,7,0,0,0,0.0026099637107067355
26,16,31440,40,3,4,0,3,3,6,1,0,0,0.007077187769856767
25,7,30080,14,1,2,1,2,3,40,1,0,0,0.006470878212114797
34,7,41280,14,6,2,0,3,4,24,1,0,0,0.003610792488118511
62,15,76240,34,23,4,0,3,4,42,0,0,0,0.000807211503007817
31,7,37600,14,5,1,0,4,4,37,0,0,0,0.005018458504474256
60,15,73680,34,21,2,0,1,4,30,0,0,0,0.0003026322142700564
56,15,68800,34,20,1,0,1,4,8,1,0,0,0.004832769270962709
36,4,43680,4,6,2,0,1,4,18,1,0,0,0.004248002438309198
54,17,66320,37,19,5,0,3,4,9,1,0,0,0.0018342023582569832
44,4,53840,4,13,4,0,1,4,9,0,0,0,0.0012171928034410886
51,15,62400,34,15,1,0,4,4,26,0,0,0,0.0029674567504699286
58,17,71120,37,19,5,0,3,4,35,1,0,0,0.0015550102410147966
49,17,59920,37,14,5,0,2,4,34,0,0,0,0.008309656466435156
44,17,53840,37,13,4,0,1,4,44,1,0,0,0.007854499152545595
38,6,46160,9,7,3,0,3,4,36,0,0,0,0.004051909702977153
29,15,35280,34,6,2,0,2,4,38,0,0,0,0.0029913116120703627
60,15,73760,34,22,3,0,1,4,9,0,0,0,0.0002970721043543058
25,6,30000,9,0,1,1,2,3,5,1,0,0,0.027044708271647545
45,6,55120,9,14,5,0,2,4,36,1,0,0,0.0024970648216049345
25,6,30080,9,1,2,1,2,3,37,0,0,0,0.030941620082576036
25,6,30000,9,0,1,1,2,3,29,0,0,0,0.018596644847252423
28,7,33840,14,3,4,0,1,3,6,0,0,0,0.004920806783370388
22,6,26400,9,0,1,1,3,3,24,1,0,0,0.012472754939971395
54,15,66160,34,17,3,0,3,4,44,0,0,0,0.006375081043704222
25,6,30160,9,2,3,1,2,3,26,1,0,0,0.0062740636321389105
41,4,50080,4,11,2,0,2,4,7,1,0,0,0.002481021558630707
45,4,55200,4,15,1,0,2,4,13,0,0,0,0.001659742279558608
37,7,45040,14,8,4,0,2,4,6,0,0,0,0.002506701667490033
33,16,40240,40,8,4,0,2,4,9,1,0,0,0.0020238726241183246
26,16,31440,40,3,4,0,3,3,21,0,0,0,0.01910103145861916
60,15,73680,34,21,2,0,1,4,7,1,0,0,0.001811812383976765
27,16,32560,40,2,3,1,4,3,37,1,0,0,0.0019144565051858512
25,4,30080,4,1,2,1,2,3,12,0,0,0,0.02772573356108835
41,4,50080,4,11,2,0,2,4,42,1,0,0,0.0020641821182293685
32,6,38880,9,6,2,0,1,4,32,0,0,0,0.01664517956771179
36,6,43760,9,7,3,0,1,4,36,1,0,0,0.005737282841645133
48,17,58800,37,15,1,0,1,4,18,1,0,0,0.005334504505951357
27,7,32720,14,4,5,0,4,3,41,0,0,0,0.004222583798079041
52,17,63760,37,17,3,0,1,4,7,0,0,0,0.0013529288932253223
41,6,50080,9,11,2,0,2,4,36,0,0,0,0.00862694747022748
36,4,43680,4,6,2,0,1,4,24,1,0,0,0.003952279148874276
56,15,68880,34,21,2,0,1,4,36,1,0,0,0.0015760327920122062
57,15,69920,34,19,5,0,2,4,40,1,0,0,0.0011535109920836584
49,17,60080,37,16,2,0,2,4,18,1,0,0,0.0011449091948408689
54,7,66080,14,16,2,0,3,4,10,1,0,0,0.008269460252503538
29,4,35040,4,3,4,0,2,3,40,1,0,0,0.0029965391783422428
40,4,48800,4,10,1,0,1,4,24,0,0,0,0.004079044087872223
62,15,75280,34,11,2,0,3,4,21,0,0,0,0.0005042567746428459
36,7,43920,14,9,5,0,1,4,24,1,0,0,0.006437780003632901
30,16,36400,40,5,1,0,3,4,37,1,0,0,0.016370031926829714
59,17,71360,37,7,3,0,4,4,18,1,0,0,0.0015948445466548984
23,6,27760,9,2,3,1,4,3,8,0,0,0,0.00790624858179566
29,16,35200,40,5,1,0,2,4,8,1,0,0,0.0031651470459691344
29,15,35200,34,5,1,0,2,4,38,1,0,0,0.0020010394828516398
24,6,29040,9,3,4,0,1,3,18,1,0,0,0.009679066568900314
59,7,72480,14,21,2,0,4,4,27,0,0,0,0.012975125130920839
28,7,33760,14,2,3,1,1,3,37,0,0,0,0.0033667002831476883
37,4,44960,4,7,3,0,2,4,6,1,0,0,0.003565966410611366
25,17,30160,37,2,3,1,2,3,38,0,0,0,0.002803322169401675
30,16,36320,40,4,5,0,3,3,37,0,0,0,0.08162466287209993
43,16,52480,40,11,2,0,4,4,36,0,0,0,0.0052673427411942045
49,7,59840,14,13,4,0,2,4,15,1,0,0,0.010572764380220137
47,17,57360,37,12,3,0,4,4,26,1,0,0,0.0022243178857110457
56,6,68720,9,19,5,0,1,4,35,1,0,0,0.0021697055107207947
38,7,46320,14,9,5,0,3,4,7,0,0,0,0.00376393243921699
21,6,25360,9,2,3,1,2,3,44,1,0,0,0.0046054806651727705
61,17,73920,37,9,5,0,2,4,9,0,0,0,0.0008984905510990119
22,6,26480,9,1,2,1,3,3,13,1,0,0,0.0921244915576464
38,17,46480,37,11,2,0,3,4,0,1,0,0,0.05965051075975237
56,15,68720,34,19,5,0,1,4,6,0,0,0,0.001317780335817795
20,6,24000,9,0,1,1,1,3,42,0,0,0,0.00561925768991122
41,6,50160,9,12,3,0,2,4,36,0,0,0,0.010705048945599592
32,7,38800,14,5,1,0,1,4,24,0,0,0,0.019259510479187912
61,15,74000,34,10,1,0,2,4,31,0,0,0,0.0003799351673186503
38,7,46400,14,10,1,0,3,4,6,0,0,0,0.015562446435293453
42,7,51440,14,13,4,0,3,4,29,0,0,0,0.005408718056439728
35,4,42640,4,8,4,0,4,4,40,1,0,0,0.004643997570460681
46,17,56160,37,12,3,0,3,4,24,0,0,0,0.0020876306147116453
47,4,57600,4,15,1,0,4,4,24,0,0,0,0.0026872672089881563
33,17,39920,37,4,5,0,2,3,40,0,0,0,0.007544874667660503
59,4,72560,4,22,3,0,4,4,41,0,0,0,0.10737104529083691
41,16,49920,40,9,5,0,2,4,36,0,0,0,0.004538217634316504
58,15,71280,34,21,2,0,3,4,0,0,0,0,0.03354249492511918
56,4,68560,5,17,3,0,1,4,41,1,0,0,0.00308982639223271
54,15,66080,34,16,2,0,3,4,7,1,0,0,0.003934917726471151
43,4,52480,4,11,2,0,4,4,29,1,0,0,0.003492871292712187
43,4,52560,4,12,3,0,4,4,13,0,0,0,0.002088189476204862
22,6,26480,9,1,2,1,3,3,13,0,0,0,0.06681191215432461
50,17,61280,37,16,2,0,3,4,36,1,0,0,0.0009491069579789473
50,17,61200,37,15,1,0,3,4,9,1,0,0,0.002244707139453221
42,16,51200,40,10,1,0,3,4,36,0,0,0,0.003591002318512958
56,0,68480,0,16,2,0,1,4,28,0,0,0,0.0015959151845904222
26,4,31200,4,0,1,1,3,3,40,0,0,0,0.005394093255926686
60,15,73760,34,22,3,0,1,4,40,0,0,0,0.0003743019680914908
37,4,44960,4,7,3,0,2,4,18,1,0,0,0.0018360076325990556
39,4,47520,4,9,5,0,4,4,6,1,0,0,0.004075524084653993
42,4,51040,4,8,4,0,3,4,29,0,0,0,0.0030427379634090277
27,6,32800,9,5,1,0,4,4,24,1,0,0,0.020749845325597944
58,17,70080,37,6,2,0,3,4,44,0,0,0,0.0022382548224406623
47,17,57440,37,13,4,0,4,4,9,0,0,0,0.002958453735543181
43,6,52480,9,11,2,0,4,4,32,0,0,0,0.07043918957939327
59,15,72400,34,20,1,0,4,4,7,0,0,0,0.004047778784961643
58,4,71200,4,20,1,0,3,4,35,0,0,0,0.001418200800541706
41,6,50080,9,11,2,0,2,4,36,1,0,0,0.01068411165304694
50,4,61280,4,16,2,0,3,4,8,1,0,0,0.0010623381457138474
28,6,34080,9,6,2,0,1,4,26,1,0,0,0.01362031299115788
28,15,34000,34,5,1,0,1,4,38,1,0,0,0.0032980735916968997
27,6,32480,9,1,2,1,4,3,25,0,0,0,0.008908452554335396
21,7,25360,14,2,3,1,2,3,41,0,0,0,0.004165179338360142
29,4,34960,4,2,3,1,2,3,37,0,0,0,0.0014904707365538152
23,7,27760,14,2,3,1,4,3,38,1,0,0,0.002007407473779782
45,17,54960,37,12,3,0,2,4,14,0,0,0,0.002924686990660643
34,7,41360,14,7,3,0,3,4,22,0,0,0,0.00426754637449744
29,17,35280,37,6,2,0,2,4,38,0,0,0,0.0037264953882085888
25,16,30320,40,4,5,0,2,3,13,1,0,0,0.004040691758048191
30,16,36320,40,4,5,0,3,3,23,1,0,0,0.008360278355148684
30,16,36240,40,3,4,0,3,3,9,1,0,0,0.004039060967034222
24,7,29040,14,3,4,0,1,3,38,0,0,0,0.006416889911037491
53,7,65040,14,18,4,0,2,4,43,1,1,0,0.007379324318749978
27,16,32640,40,3,4,0,4,3,6,0,0,0,0.013218128649896665
54,15,66080,34,16,2,0,3,4,9,1,0,0,0.003798777213293465
31,7,37600,14,5,1,0,4,4,24,1,0,0,0.013055782912761231
27,6,32480,9,1,2,1,4,3,32,0,0,0,0.007563405211537664
48,17,58800,37,15,1,0,1,4,31,0,0,0,0.005813477146640841
26,15,31440,34,3,4,0,3,3,38,0,0,0,0.022598986221264494
57,15,69760,34,17,3,0,2,4,30,0,0,0,0.0014959552857740511
40,4,48720,4,9,5,0,1,4,14,1,0,0,0.0033109536435449462
53,16,64880,40,16,2,0,2,4,35,1,0,0,0.0007766738605827123
51,15,62480,34,16,2,0,4,4,6,1,0,0,0.004403390515598209
34,6,41440,9,8,4,0,3,4,18,1,0,0,0.006006407563117811
61,15,74960,34,22,3,0,2,4,35,1,0,0,0.00031431706336618236
47,17,57520,37,14,5,0,4,4,24,1,0,0,0.006064671745364209
42,6,51360,9,12,3,0,3,4,36,1,0,0,0.0036223803251252077
47,15,57280,34,11,2,0,4,4,6,0,0,0,0.00512172320448859
21,6,25200,9,0,1,1,2,3,26,0,0,0,0.1295388450918356
44,4,53760,4,12,3,0,1,4,23,0,0,0,0.000928848736259988
44,16,53840,40,13,4,0,1,4,36,1,0,0,0.00432255874859208
46,17,56240,37,13,4,0,3,4,26,1,0,0,0.002218153191167001
60,17,72640,37,8,4,0,1,4,17,0,0,0,0.0174689586488341
38,6,46320,9,9,5,0,3,4,36,1,0,0,0.003298043532755247
31,6,37680,9,6,2,0,4,4,5,0,0,0,0.028165097269772264
65,15,79040,34,13,4,0,2,4,18,0,1,1,0.9999277151823841
47,17,57360,37,12,3,0,4,4,13,1,0,0,0.0032065827429507182
46,6,56400,9,15,1,0,3,4,36,1,0,0,0.0033179445784523305
35,7,42720,14,9,5,0,4,4,37,0,0,0,0.003194144236678405
22,7,26480,14,1,2,1,3,3,38,0,0,0,0.010184526260854148
56,15,68720,34,19,5,0,1,4,20,0,0,0,0.0012820621628235392
38,6,46160,9,7,3,0,3,4,36,0,0,0,0.004051909702977153
61,6,74880,12,21,2,0,2,4,24,0,0,0,0.002619026109683907
52,17,63760,37,17,3,0,1,4,8,0,0,0,0.0013529288932253223
62,15,76240,34,23,4,0,3,4,13,1,0,0,0.00040893741108009423
25,7,30000,14,0,1,1,2,3,13,1,0,0,0.006017782366448841
35,7,42720,14,9,5,0,4,4,7,1,0,0,0.006059166541680668
63,15,77520,34,24,5,0,4,4,32,0,1,0,0.0334666909679587
47,17,57360,37,12,3,0,4,4,13,1,0,0,0.0032065827429507182
62,4,75200,4,10,1,0,3,4,0,0,0,0,0.00636820142749934
51,15,62400,34,15,1,0,4,4,36,0,0,0,0.002276374697435177
59,15,71440,34,8,4,0,4,4,28,0,0,0,0.0009604167360391458
35,7,42640,14,8,4,0,4,4,7,1,0,0,0.0030280545468353228
30,16,36400,40,5,1,0,3,4,7,1,0,0,0.025115965830192963
65,15,80000,34,25,1,0,2,4,29,0,1,1,0.9996503496503496
33,7,40160,14,7,3,0,2,4,37,0,0,0,0.004018119306354726
51,17,62560,37,17,3,0,4,4,13,1,0,0,0.004736154976039946
40,4,48800,4,10,1,0,1,4,9,0,0,0,0.004800131837325382
51,15,62320,34,14,5,0,4,4,9,1,0,0,0.003427982201158611
51,7,62240,14,13,4,0,4,4,35,1,0,0,0.002664788519944788
39,17,47680,37,11,2,0,4,4,37,0,0,0,0.004860174404617503
43,4,52480,4,11,2,0,4,4,7,1,0,0,0.0028516980145972854
51,15,62480,34,16,2,0,4,4,44,1,0,0,0.0017104966408543463
62,4,76080,5,21,2,0,3,4,29,0,0,0,0.0012394426757361067
62,4,75200,4,10,1,0,3,4,0,0,0,0,0.00636820142749934
27,16,32720,40,4,5,0,4,3,21,0,0,0,0.004505977014819221
43,6,52640,9,13,4,0,4,4,36,1,0,0,0.006027592206696173
30,17,36240,37,3,4,0,3,3,10,0,0,0,0.006045802317222149
31,16,37680,40,6,2,0,4,4,37,1,0,0,0.006625374120823651
56,15,68720,34,19,5,0,1,4,7,0,0,0,0.0013881538721873953
21,7,25200,14,0,1,1,2,3,38,1,0,0,0.0021843927941355775
65,15,79040,34,13,4,0,2,4,28,0,1,1,0.9999277151823841
44,17,53680,37,11,2,0,1,4,6,0,0,0,0.005101651778801675
58,15,71200,34,20,1,0,3,4,13,0,0,0,0.0026963999509505864
24,4,28800,4,0,1,1,1,3,12,0,0,0,0.022228116759906297
46,17,56080,37,11,2,0,3,4,13,0,0,0,0.003387323869969831
51,17,62560,37,17,3,0,4,4,13,0,0,0,0.002959786824957473
34,4,41440,4,8,4,0,3,4,40,0,0,0,0.0032705940306239152
24,6,29040,9,3,4,0,1,3,9,0,0,0,0.024605418655578522
40,4,48720,4,9,5,0,1,4,29,0,0,0,0.0026145329601468016
39,4,47360,4,7,3,0,4,4,13,1,0,0,0.00586538974336275
48,7,58560,14,12,3,0,1,4,41,0,0,0,0.0029843677455344804
48,15,58560,34,12,3,0,1,4,36,0,0,0,0.002732310696879172
51,17,62480,37,16,2,0,4,4,36,0,0,0,0.0009497812753032239
39,17,47680,37,11,2,0,4,4,4,0,1,0,0.23871599909390587
30,15,36480,34,6,2,0,3,4,38,1,0,0,0.036978734351974886
43,4,52560,4,12,3,0,4,4,13,0,0,0,0.002088189476204862
24,6,29040,9,3,4,0,1,3,18,1,0,0,0.009679066568900314
23,6,27840,9,3,4,0,4,3,13,1,0,0,0.006727621058575381
22,6,26560,9,2,3,1,3,3,18,0,0,0,0.02516744016401132
24,16,28880,40,1,2,1,1,3,40,1,0,0,0.01697210504943428
26,7,31200,14,0,1,1,3,3,43,0,0,0,0.007425088912870212
32,7,38720,14,4,5,0,1,3,2,1,0,0,0.01716782757519059
62,15,76320,34,24,5,0,3,4,9,1,0,0,0.0013292573889585337
62,17,75200,37,10,1,0,3,4,13,0,0,0,0.0004472525260486718
38,4,46320,4,9,5,0,3,4,7,1,0,0,0.0017563004043994312
65,15,79040,34,13,4,0,2,4,18,0,1,1,0.9999277151823841
29,7,35280,14,6,2,0,2,4,40,1,0,0,0.01217839215651467
35,16,42640,40,8,4,0,4,4,18,0,0,0,0.0036282362979267345
60,15,73680,34,21,2,0,1,4,25,1,0,0,0.0011574399256270341
22,16,26400,40,0,1,1,3,3,7,0,0,0,0.0013104876117758756
44,6,53920,9,14,5,0,1,4,36,0,0,0,0.002412286917304301
56,15,68640,34,18,4,0,1,4,44,1,0,0,0.001572839547329218
19,6,22800,9,0,1,1,4,3,9,0,0,0,0.047729422374541974
32,6,38720,9,4,5,0,1,3,36,0,0,0,0.006826091521616246
56,15,68480,34,16,2,0,1,4,40,0,0,0,0.0016372800024581715
37,4,45200,4,10,1,0,2,4,37,0,0,0,0.002720225043015136
65,15,80000,35,25,1,0,2,4,11,0,1,1,1.0
63,4,76480,4,11,2,0,4,4,6,0,0,0,0.0005173404653385377
26,6,31200,9,0,1,1,3,3,20,0,0,0,0.006737871296957789
34,17,41440,37,8,4,0,3,4,22,0,0,0,0.005196785594151
20,7,24000,14,0,1,1,1,3,41,1,0,0,0.0019479083899687976
56,15,68480,34,16,2,0,1,4,9,1,0,0,0.001676974472409288
53,17,65120,37,19,5,0,2,4,29,0,0,0,0.002672578432161071
49,17,60080,37,16,2,0,2,4,9,0,0,0,0.0012333490104053822
65,17,79040,37,13,4,0,2,4,41,0,1,1,1.0
64,17,77760,37,12,3,0,1,4,11,0,0,0,0.0001315088888250569
60,6,73760,12,22,3,0,1,4,42,1,0,0,0.0013359855520411325
21,6,25200,9,0,1,1,2,3,7,1,0,0,0.0026217912848368395
31,6,37680,9,6,2,0,4,4,37,0,0,0,0.008540467444218875
26,6,31360,9,2,3,1,3,3,18,0,0,0,0.012916124837123894
26,16,31280,40,1,2,1,3,3,37,1,0,0,0.009487502429125055
46,4,56240,4,13,4,0,3,4,8,0,0,0,0.000593939483718113
31,6,37760,9,7,3,0,4,4,29,1,0,0,0.08436454364431543
50,17,61280,37,16,2,0,3,4,7,0,0,0,0.0014608413649724059
30,4,36400,4,5,1,0,3,4,0,0,0,0,0.08040721373404454
48,15,58560,34,12,3,0,1,4,44,1,0,0,0.005908016928414831
34,16,41440,40,8,4,0,3,4,9,1,0,0,0.001692599198040402
24,16,28880,40,1,2,1,1,3,40,0,0,0,0.0073963579550485456
35,7,42560,14,7,3,0,4,4,7,0,0,0,0.0060275950864437065
26,16,31360,40,2,3,1,3,3,6,0,0,0,0.0026967036257121947
50,16,61120,40,14,5,0,3,4,35,1,0,0,0.0020242096960964057
56,15,68640,34,18,4,0,1,4,40,0,0,0,0.0014533090090867672
39,15,47680,34,11,2,0,4,4,37,1,0,0,0.003353507600131001
64,15,77760,34,12,3,0,1,4,8,0,0,0,0.00029507604931418334
48,15,58560,34,12,3,0,1,4,18,0,0,0,0.0036435927079596737
45,4,54960,4,12,3,0,2,4,36,1,0,0,0.0006751665280609564
31,7,37600,14,5,1,0,4,4,24,0,0,0,0.007793794202396593
34,16,41440,40,8,4,0,3,4,37,1,0,0,0.0012011681893593965
53,15,64880,34,16,2,0,2,4,34,1,0,0,0.0010012625094467866
58,0,71040,0,18,4,0,3,4,28,0,0,0,0.001332720890215009
47,15,57360,34,12,3,0,4,4,36,1,0,0,0.0028592458429045477
54,15,66080,34,16,2,0,3,4,24,1,0,0,0.002350601416820752
57,15,69760,34,17,3,0,2,4,30,1,0,0,0.0016855682536085985
51,17,62560,37,17,3,0,4,4,21,1,0,0,0.00271449199846806
51,15,62480,34,16,2,0,4,4,7,0,0,0,0.00429345150610076
29,7,35280,14,6,2,0,2,4,40,1,0,0,0.01217839215651467
37,17,44880,37,6,2,0,2,4,44,1,0,0,0.0034029190855284957
37,17,45120,37,9,5,0,2,4,40,0,0,0,0.0030474557149566704
40,4,48800,4,10,1,0,1,4,8,1,0,0,0.006561824852527376
53,15,65040,34,18,4,0,2,4,44,0,0,0,0.0013830916290242298
50,17,61280,37,16,2,0,3,4,9,1,0,0,0.001592503148194623
54,15,66080,34,16,2,0,3,4,13,0,0,0,0.002750904342149119
42,4,51120,4,9,5,0,3,4,36,1,0,0,0.007281373961033412
50,15,61280,34,16,2,0,3,4,44,0,0,0,0.0020852829813341536
62,17,75200,37,10,1,0,3,4,2,0,0,0,0.02625675221869997
22,6,26480,9,1,2,1,3,3,18,0,0,0,0.06412618619231282
60,7,73760,14,22,3,0,1,4,35,0,0,0,0.003231300410171512
54,15,66000,34,15,1,0,3,4,35,0,0,0,0.0021310174297684455
60,17,72640,37,8,4,0,1,4,30,0,0,0,0.08642440715026604
37,7,45200,14,10,1,0,2,4,13,1,0,0,0.004244055706142786
54,16,66000,36,15,1,0,3,4,8,1,0,0,0.00660318071703656
52,16,63840,40,18,4,0,1,4,41,1,0,0,0.0016135571582433247
26,16,31520,40,4,5,0,3,3,6,1,0,0,0.005415346803981584
59,15,72400,34,20,1,0,4,4,9,0,0,0,0.004007649174442314
50,17,61280,37,16,2,0,3,4,31,0,0,0,0.0011484219282783393
27,16,32640,40,3,4,0,4,3,42,0,0,0,0.006168399490343584
50,17,61200,37,15,1,0,3,4,9,0,0,0,0.0023532196704399272
37,4,44960,4,7,3,0,2,4,34,0,0,0,0.002177688727327765
24,16,28800,40,0,1,1,1,3,7,1,0,0,0.003980848741738865
60,4,73760,4,22,3,0,1,4,35,1,0,0,0.0006470106773597046
55,17,67440,37,18,4,0,4,4,29,1,0,0,0.0007567902471303194
55,17,67280,38,16,2,0,4,4,31,0,0,0,0.0014044100545197661
55,15,67280,34,16,2,0,4,4,13,1,0,0,0.0041890196820202445
23,6,27760,9,2,3,1,4,3,9,0,0,0,0.00796605719423585
23,7,27600,14,0,1,1,4,3,40,1,0,0,0.0011535314706299126
23,6,27760,9,2,3,1,4,3,7,1,0,0,0.009013855867720412
59,7,72480,14,21,2,0,4,4,35,1,0,0,0.0032267581779958816
38,4,46480,4,11,2,0,3,4,40,1,0,0,0.006032282098359399
26,16,31520,40,4,5,0,3,3,44,1,0,0,0.005350621577899519
59,7,72240,14,18,4,0,4,4,7,1,0,0,0.006126973880784972
44,4,53920,4,14,5,0,1,4,9,1,0,0,0.002986973165473475
24,6,28800,9,0,1,1,1,3,37,0,0,0,0.016587125031756682
26,16,31440,40,3,4,0,3,3,9,1,0,0,0.00866623140978342
50,15,61120,34,14,5,0,3,4,13,0,0,0,0.003304464427480602
61,7,74880,14,21,2,0,2,4,24,0,0,0,0.009419557533086025
31,7,37600,14,5,1,0,4,4,13,1,0,0,0.027362213280423833
48,4,58880,4,16,2,0,1,4,26,0,0,0,0.0007672671810149174
48,17,58640,37,13,4,0,1,4,13,0,0,0,0.005530569532390193
42,17,51440,37,13,4,0,3,4,40,0,0,0,0.004474808684140366
26,6,31200,9,0,1,1,3,3,18,0,0,0,0.005960440530349705
32,4,38800,4,5,1,0,1,4,37,0,0,0,0.0032006754858092375
61,4,74000,4,10,1,0,2,4,15,0,0,0,0.0011136329398930814
55,15,67280,34,16,2,0,4,4,9,0,0,0,0.002261817645127062
41,4,50080,4,11,2,0,2,4,13,0,0,0,0.0022970846938330063
38,17,46240,37,8,4,0,3,4,2,0,0,0,0.02255861952444854
37,7,45200,14,10,1,0,2,4,24,1,0,0,0.004613017873692578
20,7,24000,14,0,1,1,1,3,41,0,0,0,0.007990121585916695
28,16,33760,40,2,3,1,1,3,9,1,0,0,0.0031434280764338724
52,7,63680,14,16,2,0,1,4,41,1,0,0,0.0021238013899583493
56,16,68560,36,17,3,0,1,4,0,0,0,0,0.021945752496986003
47,17,57440,37,13,4,0,4,4,13,0,0,0,0.0033050151442708398
53,15,64960,34,17,3,0,2,4,7,0,0,0,0.002737571171497633
25,15,30080,34,1,2,1,2,3,38,0,0,0,0.004551477504029198
34,15,41280,34,6,2,0,3,4,37,1,0,0,0.0034643342811903274
59,15,72400,34,20,1,0,4,4,23,0,0,0,0.0046850420990465075
42,4,51360,4,12,3,0,3,4,13,0,0,0,0.0015093970991363595
27,7,32800,14,5,1,0,4,4,3,0,0,0,0.05142947781485392
33,17,40000,37,5,1,0,2,4,40,1,0,0,0.006605992657257293
43,15,52560,34,12,3,0,4,4,40,1,0,0,0.003852635215936241
30,4,36400,4,5,1,0,3,4,0,1,0,0,0.04999096611633939
49,17,60080,37,16,2,0,2,4,18,0,0,0,0.0012700927768316862
29,15,35280,34,6,2,0,2,4,38,1,0,0,0.002180807970950206
46,17,56080,37,11,2,0,3,4,20,0,0,0,0.0031806545581288107
36,4,43760,4,7,3,0,1,4,7,1,0,0,0.006248483144040141
46,17,56320,37,14,5,0,3,4,26,1,0,0,0.0029065578309359547
58,17,71040,38,18,4,0,3,4,13,0,0,0,0.0012080926741471108
50,15,61040,34,13,4,0,3,4,25,1,0,0,0.0018094206611941467
33,4,40080,4,6,2,0,2,4,44,0,0,0,0.00215878216987839
65,15,79040,34,13,4,0,2,4,28,0,1,1,0.9999277151823841
45,6,55120,9,14,5,0,2,4,36,0,0,0,0.0028806673943894733
62,6,76160,12,22,3,0,3,4,6,0,0,0,0.003791976750256032
60,17,72640,37,8,4,0,1,4,13,1,1,1,0.9931192993242517
42,4,51280,4,11,2,0,3,4,7,0,0,0,0.0017088057366897657
32,7,38960,14,7,3,0,1,4,24,0,0,0,0.012371742087307961
43,4,52400,4,10,1,0,4,4,36,0,0,0,0.007678938845461231
27,4,32480,4,1,2,1,4,3,40,0,0,0,0.0028189888792151214
25,6,30240,9,3,4,0,2,3,11,1,0,0,0.005199709719543231
28,6,34000,9,5,1,0,1,4,9,0,0,0,0.022630518406201977
46,4,56400,4,15,1,0,3,4,18,1,0,0,0.0014254220377677399
59,16,72560,40,22,3,0,4,4,35,1,0,0,0.008120240463897579
42,4,51360,4,12,3,0,3,4,24,1,0,0,0.0015497368446128396
39,4,47440,4,8,4,0,4,4,9,0,0,0,0.0034508465659540666
26,16,31440,40,3,4,0,3,3,21,1,0,0,0.009240824453946835
35,4,42480,4,6,2,0,4,4,13,0,0,0,0.006862810781962771
24,17,28880,37,1,2,1,1,3,38,0,0,0,0.010636305790408343
44,7,53680,14,11,2,0,1,4,36,0,0,0,0.0023948306679594084
41,7,50240,14,13,4,0,2,4,7,0,0,0,0.0072360512761806065
48,15,58640,34,13,4,0,1,4,6,0,0,0,0.006825875792304752
23,15,27600,34,0,1,1,4,3,38,0,0,0,0.0007056414047876344
55,15,67600,34,20,1,0,4,4,36,1,0,0,0.0025462977273161985
60,15,73680,34,21,2,0,1,4,41,1,0,0,0.0008427820851499495
61,15,75040,34,23,4,0,2,4,9,0,0,0,0.000540776284551084
22,16,26400,40,0,1,1,3,3,44,0,0,0,0.002313324797811581
46,17,56240,37,13,4,0,3,4,6,1,0,0,0.002730897056879941
50,15,61120,34,14,5,0,3,4,3,1,0,0,0.007220570573079595
51,4,62560,4,17,3,0,4,4,9,0,0,0,0.010706899946752179
37,4,45040,4,8,4,0,2,4,26,1,0,0,0.001972371381125592
43,17,52320,37,9,5,0,4,4,23,0,0,0,0.004236873342980531
64,15,77760,34,12,3,0,1,4,28,0,0,0,0.00020481666014483886
58,15,71200,34,20,1,0,3,4,9,1,0,0,0.0024595714458477435
43,4,52400,4,10,1,0,4,4,8,1,0,0,0.00893371193715628
