trip_duration,distance_traveled,num_of_passengers,fare,surge_applied,actual_total_fare,predicted_total_fare
650.0,2.57,4.0,63.75,1,108.45,109.2936300164695
1561.0,17.01,1.0,240.0,0,283.5,273.2816813473184
683.0,2.51,1.0,67.5,1,116.85,113.00881593088178
482.0,2.66,1.0,67.5,0,69.75,84.76653977989545
567.0,2.24,1.0,60.0,1,103.95,104.81902661750777
181.0,0.64,1.0,30.0,0,52.125,43.79228206136422
295.0,1.3,1.0,41.25,0,65.7,56.08255887412942
1108.0,11.1,1.0,165.0,0,220.125,191.3176090730324
568.0,3.38,1.0,75.0,0,97.125,92.95956045466914
1272.0,6.69,1.0,135.0,1,193.95,186.7590843270764
674.0,5.12,5.0,93.75,0,134.55,113.96041054031018
151.0,1.3,1.0,33.75,0,39.75,47.89558320036522
474.0,2.74,1.0,60.0,0,82.5,76.56777440856396
1214.0,7.02,1.0,127.5,1,200.325,178.56503023242257
768.0,2.41,1.0,71.25,0,77.25,88.84096924667179
899.0,3.62,1.0,82.5,0,110.7,101.13050061894867
2026.0,14.18,1.0,225.0,0,231.0,256.8380391620001
366.0,2.62,2.0,52.5,1,82.875,96.76476085842864
1606.0,11.06,2.0,176.25,0,231.375,203.70055957291015
803.0,3.99,1.0,86.25,1,145.8,133.4992468657118
2326.0,20.42,3.0,296.25,0,377.85,334.9705765935696
2231.0,6.44,2.0,183.75,0,193.5,211.8392255023831
638.0,4.02,1.0,78.75,0,88.5,97.05408639294387
1051.0,3.54,1.0,90.0,0,96.0,109.31666854239204
647.0,2.9,1.0,67.5,1,109.125,113.01249126686486
566.0,5.62,1.0,90.0,1,139.95,137.62196502782302
1249.0,4.41,1.0,108.75,0,143.4,129.79945318231665
435.0,2.48,1.0,56.25,0,66.0,72.47104900720015
420.0,1.96,1.0,52.5,0,66.0,68.37187338184762
3240.0,18.97,3.0,525.0,0,576.375,584.9756424583865
1686.0,5.66,1.0,142.5,1,169.125,194.92105067520072
707.0,6.6,1.0,105.0,0,114.75,125.75003556199464
401.0,2.72,1.0,56.25,0,79.2,72.47434708093266
325.0,2.4,1.0,48.75,0,54.75,64.2809910439131
852.0,4.83,1.0,90.0,1,148.875,137.5958796620656
522.0,6.29,1.0,93.75,0,114.75,113.4664420188551
1763.0,9.5,1.0,161.25,0,167.25,187.15836377867413
1274.0,7.08,1.0,131.25,0,137.25,154.39958638934723
677.0,3.3,1.0,75.0,0,84.75,92.94991699437122
412.0,2.12,1.0,52.5,0,74.7,68.37278902427329
567.0,2.82,1.0,63.75,0,88.2,80.65953300973388
1816.0,7.68,1.0,150.0,0,156.0,174.8519129901298
724.0,4.83,1.0,86.25,1,144.45000000000002,133.50729083269556
594.0,2.37,1.0,63.75,0,88.5,80.6565640951652
806.0,2.66,2.0,75.0,0,105.3,93.06497958119758
537.0,2.54,1.0,63.75,0,73.5,80.661779855677
474.0,2.57,1.0,56.25,0,69.75,72.46775857701505
1477.0,6.86,1.0,135.0,0,169.2,158.48131734465395
1080.0,2.53,2.0,90.0,0,115.2,109.43998035593363
3255.0,16.69,1.0,307.5,0,317.25,346.9292128965305
535.0,2.41,2.0,60.0,0,91.875,76.68920387213258
814.0,8.85,5.0,135.0,0,144.75,159.05084566000542
161.0,1.37,1.0,33.75,0,43.5,47.89480278318695
83499.0,3.56,1.0,67.5,1,122.325,105.76529976265425
1104.0,9.04,2.0,150.0,0,152.25,175.04324547453456
1162.0,6.44,2.0,116.25,1,142.875,166.3966483479862
171.0,0.97,1.0,30.0,0,36.0,43.79360193906665
936.0,2.46,1.0,78.75,1,150.375,125.28597516471353
179.0,0.72,1.0,30.0,0,36.0,43.79256491802305
885.0,3.03,1.0,78.75,0,84.75,97.03114310572741
1392.0,17.38,1.0,225.0,0,234.75,256.89781860981174
503.0,2.19,2.0,56.25,1,82.875,100.85198242724223
1157.0,12.36,1.0,180.0,0,293.92499999999995,207.71416798541506
26.0,0.06,2.0,150.0,0,190.35,175.12544048037455
1771.0,13.71,1.0,213.75,1,255.375,272.820415980401
668.0,2.51,1.0,63.75,0,77.25,80.65027921785058
266.0,0.8,1.0,37.5,0,52.2,51.98463497368111
1002.0,3.35,1.0,93.75,0,99.75,113.42048549104227
1042.0,3.43,1.0,93.75,0,99.75,113.41709409206706
864.0,3.88,1.0,86.25,0,129.67499999999998,105.23369970881055
588.0,3.85,1.0,75.0,1,126.45,121.21850706160507
644.0,2.35,1.0,67.5,0,73.5,84.75194956911511
576.0,2.56,5.0,63.75,0,90.675,81.16723876949249
994.0,3.17,1.0,90.0,0,96.0,109.32115603119625
251.0,1.13,1.0,37.5,0,51.0,51.98639226276855
1203.0,5.13,1.0,112.5,1,166.95000000000002,162.16429734318837
6.0,0.02,2.0,18.75,0,24.75,31.634606550946557
1054.0,5.83,2.0,108.75,1,176.02499999999998,158.20570063495066
1175.0,4.96,1.0,108.75,1,171.45,158.06673101539548
3184.0,20.65,1.0,326.25,0,336.0,367.43969760151737
1075.0,5.23,1.0,105.0,0,137.7,125.71599443176314
236.0,1.09,1.0,33.75,0,61.425,47.88786399004498
1271.0,14.02,1.0,198.75,0,204.75,228.20536657114295
578.0,3.2,1.0,63.75,0,95.55,80.6590831921848
3326.0,20.42,1.0,341.25,0,431.325,383.8261111716865
1661.0,9.96,1.0,168.75,1,210.375,223.62754285854334
952.0,3.33,1.0,86.25,0,107.25,105.22525951021379
462.0,1.98,1.0,52.5,0,66.0,68.36822609923979
448.0,1.45,1.0,48.75,1,90.45,92.52901189145722
1237.0,3.49,1.0,101.25,0,111.0,121.59968908878284
457.0,1.24,1.0,48.75,0,74.7,64.26787894782898
1017.0,3.4,1.0,93.75,0,119.7,113.41924068945278
664.0,5.07,1.0,86.25,0,133.5,105.25280105927004
237.0,0.95,5.0,33.75,0,43.5,48.39643144617685
2916.0,28.05,1.0,390.0,0,516.375,437.16949440549485
1049.0,3.93,1.0,101.25,0,134.1,121.61672916343555
613.0,2.3,1.0,60.0,0,82.5,76.55502096548429
611.0,2.7,1.0,67.5,1,108.225,113.01537089857482
784.0,6.55,1.0,120.0,0,122.25,142.1423782374047
350.0,1.71,1.0,45.0,0,61.2,60.17808685675779
1510.0,28.58,1.0,562.5,0,705.9000000000001,625.8833910701559
961.0,11.01,1.0,161.25,0,216.375,187.23056102830745
605.0,2.53,1.0,63.75,0,83.7,80.65581757432784
1625.0,12.57,1.0,206.25,1,270.375,264.63207780869703
1009.0,13.0,1.0,176.25,1,247.95,231.8882543247837
641.0,3.4,1.0,71.25,0,101.7,88.85341466064813
316.0,1.43,2.0,45.0,0,61.2,60.307894569206994
1217.0,3.69,1.0,105.0,0,118.5,125.70149502541108
365.0,1.27,1.0,41.25,0,59.1,56.07639465520005
51.0,0.32,1.0,22.5,0,28.5,35.603650067302695
811.0,4.41,1.0,90.0,1,145.8,137.5989000018723
468.0,1.58,1.0,48.75,1,75.375,92.52743757058755
76.0,0.64,2.0,26.25,0,39.75,39.82889207702122
588.0,1.9,1.0,60.0,0,66.0,76.55666856188517
845.0,4.41,1.0,93.75,1,141.0,141.69571216528044
400.0,1.83,2.0,48.75,0,75.0,64.4008720792892
391.0,1.96,1.0,48.75,0,67.275,64.27462380705448
155.0,0.93,1.0,30.0,0,36.0,43.79494770944625
481.0,1.95,2.0,56.25,0,87.14999999999999,72.59352097466171
2066.0,21.9,4.0,300.0,0,347.25,339.22231548775335
2240.0,6.1,1.0,176.25,0,182.25,203.51119556139417
922.0,5.95,2.0,105.0,1,135.375,154.11762357284587
705.0,3.17,1.0,75.0,0,81.0,92.94729216594487
431.0,3.07,1.0,60.0,1,86.625,104.83204358776749
293.0,1.34,1.0,41.25,0,56.7,56.08278778473584
517.0,1.85,2.0,52.5,0,58.5,68.49045018673249
1078.0,4.99,1.0,101.25,0,137.7,121.6156217477915
220.0,0.85,1.0,33.75,0,49.65,47.888940030162516
3.0,0.43,1.0,112.5,0,115.5,134.00287502807072
246.0,2.7,1.0,48.75,0,58.5,64.28830673918927
1158.0,2.82,1.0,86.25,0,92.25,105.20655034898333
690.0,2.99,1.0,75.0,0,97.2,92.94836164286401
592.0,2.19,1.0,60.0,0,79.2,76.55670974165717
784.0,8.16,1.0,123.75,1,169.125,174.50439851320056
812.0,3.49,1.0,78.75,0,92.25,97.03814969155124
2335.0,17.54,1.0,258.75,1,346.875,321.9736800406051
1194.0,6.5,1.0,120.0,1,180.45,170.36650545762888
1618.0,5.31,1.0,135.0,0,148.5,158.46689193406579
1002.0,15.43,1.0,337.5,0,407.7,379.9229036525717
374.0,2.17,2.0,48.75,0,65.7,64.40360515993675
501.0,1.79,1.0,52.5,0,79.2,68.36455804668779
1531.0,5.38,1.0,123.75,0,129.75,146.1752376152781
2264.0,10.24,1.0,198.75,1,232.875,256.37346115448804
671.0,2.49,1.0,63.75,0,83.7,80.64998979799337
2571.0,15.79,1.0,258.75,0,264.75,293.6906116970797
545.0,4.67,1.0,82.5,0,92.25,101.16288542888284
1707.0,6.02,1.0,142.5,1,211.95,194.91969906185545
389.0,1.96,1.0,48.75,0,68.39999999999999,64.27479877160849
1073.0,2.53,1.0,90.0,0,96.0,109.31338179447457
1393.0,9.64,1.0,165.0,0,205.2,191.29070759317406
965.0,9.4,1.0,142.5,1,224.775,194.98916935281903
240.0,1.77,1.0,41.25,0,58.5,56.088004265480336
240.0,1.03,1.0,33.75,0,49.65,47.88743314185835
498.0,1.98,5.0,56.25,0,62.25000000000001,72.97370704768625
443.0,1.48,2.0,48.75,0,54.75,64.39663831341954
1093.0,6.07,1.0,120.0,0,133.5,142.11469886118246
1573.0,18.51,1.0,258.75,0,264.75,293.7815873410907
428.0,2.86,1.0,56.25,0,66.0,72.47217387063709
1293.0,4.25,1.0,108.75,1,162.45,158.05545056427903
443.0,2.29,1.0,56.25,0,79.2,72.47009290523518
975.0,5.1,1.0,105.0,0,111.0,125.72456733479288
376.0,2.01,6.0,48.75,0,62.25000000000001,64.91205816076541
278.0,1.13,1.0,37.5,0,56.25,51.98403024128952
289.0,1.43,1.0,41.25,0,66.3,56.08325909246177
185.0,0.84,1.0,33.75,0,47.25,47.89198842334444
875.0,9.83,1.0,146.25,0,156.0,170.83734685227867
1436.0,6.15,2.0,131.25,0,137.25,154.51137095215256
1683.0,6.21,1.0,153.75,0,200.7,178.96135217637084
774.0,2.77,1.0,75.0,0,97.2,92.94071642830767
650.0,5.12,1.0,93.75,0,99.75,113.45366636536589
146.0,1.11,1.0,30.0,0,39.75,43.795977807175106
800.0,4.02,1.0,82.5,1,130.95000000000002,129.39976321125596
1509.0,5.02,1.0,131.25,0,137.25,154.3762498325527
385.0,2.08,5.0,48.75,1,90.45,93.0442166748261
81.0,0.9,1.0,26.25,0,32.25,39.70159437757883
534.0,2.2,1.0,60.0,0,66.0,76.56179720023633
483.0,0.6,1.0,33.75,0,39.75,47.865595028483696
402.0,2.19,1.0,48.75,0,60.225,64.27397169180885
1813.0,12.7,1.0,210.0,1,283.95,268.71559302611735
684.0,3.22,1.0,71.25,0,81.0,88.84941016550124
425.0,1.71,1.0,48.75,0,54.75,64.27131224680886
703.0,3.51,1.0,78.75,1,130.95000000000002,125.3077746191306
212.0,0.68,1.0,30.0,0,36.0,43.78962405682961
1927.0,12.89,1.0,202.5,0,265.125,232.24624078227583
1747.0,11.64,1.0,206.25,1,256.125,264.62015072518426
1886.0,11.47,1.0,206.25,1,279.45,264.6077614179584
2771.0,8.66,1.0,210.0,0,216.0,240.36627406709667
764.0,3.22,1.0,75.0,0,81.0,92.94219814416732
491.0,2.25,1.0,56.25,0,79.125,72.46583980988672
711.0,2.41,1.0,71.25,0,97.5,88.84595573646084
427.0,2.57,1.0,56.25,0,79.125,72.4718702440341
677.0,5.54,1.0,93.75,0,111.0,113.45187077743721
244.0,1.14,1.0,37.5,0,47.25,51.98701812522066
560.0,3.44,1.0,67.5,0,88.2,84.76076811031146
329.0,1.35,1.0,41.25,0,56.7,56.07965190927692
281.0,0.8,1.0,37.5,0,59.1,51.9833227395261
2238.0,12.07,1.0,210.0,1,236.625,268.6775634080665
270.0,1.45,2.0,37.5,1,67.875,80.37243499168298
504.0,2.57,2.0,60.0,0,92.25,76.69213160692925
654.0,3.22,1.0,71.25,0,90.0,88.85203463381126
1305.0,9.46,1.0,150.0,1,176.625,203.1590794193697
528.0,2.04,1.0,56.25,0,77.25,72.46231974886251
647.0,3.03,1.0,67.5,0,77.25,84.75260420517515
2140.0,16.03,1.0,240.0,1,319.95,301.4897698170108
598.0,6.1,1.0,157.5,0,159.75,183.1559086560988
1125.0,10.62,1.0,165.0,1,229.875,219.57553690805452
338.0,1.45,1.0,45.0,0,66.0,60.178785994741105
663.0,3.23,1.0,71.25,0,84.75,88.85126077983136
51.0,0.8,1.0,0.0,0,0.0,11.005578054974706
7.0,0.02,1.0,97.5,0,119.7,117.60282590862083
546.0,2.41,1.0,56.25,0,74.7,72.46124406886133
1072.0,3.64,1.0,97.5,0,133.20000000000002,117.51453940135838
897.0,7.9,1.0,127.5,1,176.625,178.59394892738493
600.0,2.57,3.0,60.0,0,66.0,76.81094424573526
551.0,3.11,1.0,71.25,0,81.0,88.86089695669821
613.0,4.59,1.0,78.75,1,135.45,125.31710456747585
187.0,1.16,1.0,33.75,0,43.5,47.89224502720974
785.0,6.24,1.0,105.0,0,107.25,125.74272642991684
888.0,3.56,1.0,86.25,1,120.375,133.49123095210328
596.0,2.62,1.0,63.75,1,117.45,108.91678867979884
161.0,0.48,2.0,30.0,0,47.7,43.92102686009265
852.0,4.62,1.0,93.75,1,153.45000000000002,141.6953830061166
202.0,1.38,2.0,37.5,1,81.44999999999999,80.3782893809273
820.0,3.56,3.0,82.5,0,106.2,101.39175267454928
384.0,0.5,1.0,41.25,0,47.25,56.07369403042807
237.0,1.29,1.0,37.5,0,54.75,51.98783279885622
447.0,1.3,1.0,48.75,0,54.75,64.2688346896776
1536.0,5.31,2.0,131.25,1,198.45,182.76155224371183
343.0,1.59,1.0,45.0,0,51.0,60.178537394539546
420.0,1.67,5.0,48.75,0,65.7,64.78053946173378
4378.0,2.27,1.0,296.25,0,302.25,334.51216306508485
668.0,3.11,2.0,75.0,0,84.75,93.07765902851335
362.0,1.11,2.0,41.25,0,51.0,56.20365225521948
634.0,1.53,1.0,60.0,0,66.0,76.55214537615831
2.0,0.19,1.0,75.0,0,84.75,93.00477322577163
776.0,3.8,1.0,78.75,0,101.7,97.04171713542948
896.0,9.01,1.0,138.75,1,198.375,190.89489309509491
365.0,1.85,1.0,45.0,0,51.0,60.17696343378621
1900.0,12.15,5.0,217.5,0,268.2,249.15559479468214
262.0,1.27,1.0,37.5,0,47.25,51.985618768904985
288.0,1.43,1.0,37.5,0,56.55,51.98356001391262
1396.0,4.96,1.0,120.0,1,172.875,170.34675711465678
759.0,2.54,1.0,71.25,0,100.425,88.84193191183513
116.0,0.56,1.0,26.25,0,32.25,39.69807395643828
430.0,1.34,1.0,48.75,0,74.7,64.27037583443904
357.0,0.87,1.0,41.25,1,84.825,84.33661743925198
376.0,2.25,2.0,52.5,0,81.0,68.50332464831374
442.0,1.45,1.0,48.75,0,70.125,64.26947439875917
1177.0,5.94,1.0,116.25,1,150.375,166.26745085077795
480.0,2.14,1.0,56.25,0,69.75,72.4666537632896
938.0,4.02,1.0,90.0,1,131.625,137.58726377868214
596.0,1.93,1.0,60.0,0,73.5,76.55600916320847
9.0,0.43,1.0,97.5,0,99.75,117.60320389110407
568.0,2.17,1.0,56.25,0,69.75,72.45899578245283
353.0,1.63,1.0,45.0,0,61.2,60.17771651782195
935.0,5.89,1.0,105.0,0,133.20000000000002,125.72913206040809
1612.0,5.66,1.0,138.75,0,152.25,162.56767541651257
428.0,4.39,1.0,78.75,1,105.375,125.33301905845894
1406.0,3.04,1.0,112.5,1,159.975,162.14371975971858
639.0,2.93,1.0,67.5,0,88.2,84.75316919826011
285.0,1.19,1.0,41.25,0,58.5,56.08328534525529
335.0,1.43,1.0,45.0,0,51.0,60.1790214685459
388.0,1.83,1.0,48.75,0,65.7,64.27471092921513
1674.0,5.26,1.0,138.75,0,172.5,162.56171205481436
881.0,4.57,1.0,90.0,0,99.75,109.33292964033184
361.0,2.35,2.0,48.75,1,84.45,92.66504757313368
2945.0,11.68,2.0,273.75,0,279.75,310.17870754929857
2017.0,9.62,1.0,183.75,1,252.45,239.99508686979016
993.0,2.98,1.0,86.25,0,92.25,105.22120070889812
291.0,1.43,1.0,41.25,0,65.7,56.08308412790777
454.0,4.38,1.0,75.0,0,84.75,92.9708820855576
1715.0,9.22,1.0,180.0,1,256.95,235.9211804960941
652.0,2.09,1.0,63.75,0,69.75,80.65111250073224
2320.0,10.44,1.0,210.0,1,285.0,268.66819155971655
473.0,1.71,1.0,52.5,0,66.0,68.36689965833898
342.0,1.9,1.0,45.0,0,66.3,60.17904295872276
1338.0,5.99,2.0,150.0,0,152.25,175.01866123521978
566.0,2.61,1.0,63.75,0,69.75,80.6593372752357
883.0,3.54,1.0,86.25,1,141.0,133.49164139046206
1223.0,6.9,1.0,123.75,1,189.45,174.46429449294615
224.0,1.45,1.0,33.75,1,81.375,76.14946167820077
1015.0,8.32,1.0,135.0,0,166.5,158.52370318754146
658.0,9.33,1.0,131.25,1,173.7,182.7165723237881
279.0,1.9,1.0,41.25,0,51.0,56.08476778134765
688.0,7.4,1.0,120.0,0,162.15,142.15192288961057
558.0,2.09,1.0,60.0,1,86.625,104.81961166030423
306.0,1.46,2.0,41.25,0,52.5,56.209023290690155
881.0,9.03,1.0,135.0,0,180.9,158.53638335508992
700.0,2.9,1.0,71.25,0,92.625,88.8475788806499
2063.0,11.75,1.0,221.25,1,309.82500000000005,280.9918009206008
848.0,2.06,1.0,78.75,0,99.75,97.03307175820541
335.0,1.38,1.0,41.25,0,63.75,56.07916747515422
1034.0,7.08,1.0,123.75,1,172.875,174.48107140053517
435.0,1.42,1.0,48.75,0,58.5,64.27004631515885
2747.0,27.04,1.0,371.25,1,397.875,444.9440463547138
447.0,1.66,1.0,48.75,1,94.95,92.52938259050939
1044.0,4.89,1.0,105.0,1,131.625,153.9783102272647
1396.0,12.86,1.0,195.0,1,243.825,252.35314267653172
757.0,2.66,1.0,71.25,0,77.25,88.84226871454638
1184.0,4.39,1.0,105.0,0,142.20000000000002,125.70532599646936
1432.0,7.69,1.0,138.75,0,152.25,162.58615998853273
392.0,1.9,5.0,48.75,0,77.25,64.78329915529117
1191.0,6.49,1.0,120.0,1,169.125,170.36675441794677
1435.0,10.2,1.0,161.25,1,225.45,215.44806440780775
1127.0,2.74,1.0,90.0,0,96.0,109.3089409682917
437.0,1.59,1.0,48.75,0,62.25000000000001,64.27010062132761
420.0,2.08,1.0,52.5,0,62.25000000000001,68.37203522000486
810.0,2.57,1.0,75.0,0,88.5,92.93729733607356
792.0,4.36,1.0,90.0,0,115.2,109.34043234620974
445.0,2.11,1.0,56.25,0,79.2,72.46967518344532
1113.0,11.33,1.0,157.5,0,163.5,183.11790872979648
548.0,2.29,1.0,56.25,0,79.2,72.46090726615009
229.0,0.69,1.0,30.0,0,36.0,43.78815034463369
415.0,1.53,1.0,45.0,0,58.5,60.17215775151686
83.0,0.13,1.0,22.5,0,36.0,35.60059439068969
1544.0,9.59,1.0,165.0,1,205.05,219.5374927231415
992.0,3.38,1.0,86.25,1,144.375,133.48189003805933
271.0,1.32,2.0,37.5,1,64.125,80.37217218473563
780.0,2.95,1.0,75.0,0,106.2,92.94043429188153
2227.0,7.19,1.0,183.75,0,189.75,211.7133759825758
2039.0,11.28,1.0,262.5,1,342.45,326.0909187982207
370.0,2.03,1.0,48.75,0,54.75,64.27655534046323
610.0,3.09,1.0,67.5,0,92.7,84.7559219685028
1027.0,5.15,1.0,101.25,1,162.375,149.88036151448824
648.0,2.99,1.0,67.5,0,77.25,84.75246277684573
514.0,3.38,1.0,67.5,1,97.875,113.02477376233495
1640.0,9.21,6.0,165.0,1,191.625,220.16463662404186
1738.0,9.03,1.0,165.0,0,209.7,191.25970353030945
1301.0,3.11,1.0,105.0,0,118.5,125.69336429638301
1469.0,6.65,1.0,135.0,1,161.625,186.74179637245484
1118.0,5.1,1.0,108.75,0,143.4,129.8118439300079
884.0,6.9,2.0,120.0,0,148.5,142.26131297506132
513.0,1.66,1.0,52.5,0,58.5,68.36333293469343
2378.0,11.89,5.0,221.25,1,322.275,281.4732765641213
626.0,4.63,1.0,90.0,0,119.7,109.35531854004569
2176.0,13.58,1.0,228.75,1,262.875,289.18395657684994
1320.0,8.19,1.0,142.5,0,156.0,166.69641889003816
651.0,2.77,1.0,67.5,0,88.2,84.75190362672645
987.0,12.01,1.0,168.75,1,199.125,223.68927064842813
431.0,2.37,1.0,56.25,0,82.5,72.47125058466402
382.0,1.5,1.0,45.0,1,79.125,88.43506659347864
3000.0,21.69,1.0,345.0,0,400.125,387.95612974197905
1240.0,7.66,1.0,138.75,0,227.625,162.60291612617758
444.0,2.27,1.0,52.5,1,79.125,96.63025427546587
456.0,4.92,1.0,75.0,0,77.25,92.97143539271119
801.0,8.16,1.0,123.75,1,172.875,174.50291131449154
464.0,1.35,1.0,48.75,0,73.125,64.2674149235341
899.0,4.84,1.0,97.5,0,124.2,117.53129221685194
503.0,1.79,1.0,52.5,0,58.5,68.3643830821338
1107.0,9.27,5.0,150.0,1,211.95,203.68498841605924
1116.0,5.41,1.0,105.0,0,118.5,125.71265041564197
641.0,2.61,1.0,63.75,0,77.25,80.65277610446063
236.0,1.17,1.0,37.5,0,47.25,51.987758442975974
1575.0,5.31,1.0,131.25,1,189.375,182.63092949751072
326.0,1.93,0.0,45.0,0,51.0,60.053272197295996
207.0,1.05,1.0,33.75,0,49.65,47.890347030025595
2630.0,13.2,1.0,255.0,1,304.125,317.84223306137676
423.0,3.36,3.0,300.0,0,362.7,339.21383393617384
700.0,3.15,1.0,75.0,0,101.25,92.94770260430366
1340.0,10.78,1.0,176.25,1,262.875,231.85630368518747
674.0,2.95,1.0,71.25,0,77.25,88.84992085241745
856.0,2.4,1.0,75.0,0,81.0,92.93304388060876
923.0,4.62,1.0,90.0,0,124.2,109.32932281726332
360.0,1.98,1.0,48.75,0,73.125,64.27736273066772
1271.0,7.4,1.0,131.25,1,157.875,182.6603427909576
944.0,4.84,1.0,97.5,0,128.7,117.5273555143869
530.0,1.96,1.0,60.0,0,83.25,76.56182345302985
2736.0,14.97,1.0,270.0,0,276.0,305.97443090977856
1526.0,16.9,2.0,228.75,1,315.375,289.37250851664896
323.0,1.54,1.0,45.0,0,61.2,60.18021960751405
1033.0,6.92,1.0,108.75,1,175.875,158.08179685529788
1105.0,4.88,1.0,105.0,1,171.075,153.97296032185454
348.0,1.24,1.0,41.25,0,47.25,56.077841394369756
812.0,7.1,1.0,116.25,0,146.7,138.0408839310432
802.0,6.24,1.0,101.25,0,143.4,121.64145267038167
1531.0,5.34,1.0,135.0,1,161.625,186.73460573806423
623.0,1.71,1.0,60.0,0,82.5,76.55335043844119
628.0,1.92,2.0,60.0,0,66.0,76.68040718122943
724.0,4.55,1.0,90.0,1,124.125,137.60669977115484
697.0,5.79,1.0,101.25,1,140.70000000000002,149.91009380273715
1614.0,6.61,1.0,142.5,1,219.825,194.9286306178896
1679.0,5.33,2.0,135.0,1,202.95,186.84885581195306
1872.0,9.82,1.0,176.25,1,252.375,231.80846840856503
1472.0,10.06,1.0,172.5,0,246.375,199.48393604849366
2281.0,15.59,1.0,247.5,0,253.5,281.4163521446694
2029.0,17.54,1.0,258.75,0,328.875,293.7403872310073
357.0,2.03,1.0,48.75,0,71.175,64.27769261006424
1104.0,7.5,1.0,131.25,1,180.375,182.6750871963478
1942.0,11.27,1.0,198.75,1,225.375,256.403019558532
2073.0,11.04,1.0,198.75,1,281.70000000000005,256.3912491904435
1791.0,23.82,1.0,315.0,0,321.0,355.2664759555549
370.0,1.19,1.0,45.0,0,51.0,60.17563591253638
365.0,1.71,1.0,45.0,1,98.925,88.43683700896283
430.0,1.8,1.0,52.5,0,73.125,68.37078277486796
653.0,10.99,1.0,150.0,0,156.0,174.95811891411904
444.0,1.95,1.0,52.5,0,58.5,68.3697603206865
1656.0,11.39,2.0,176.25,1,247.875,231.95669290035255
852.0,3.65,1.0,82.5,1,109.125,129.3947151318671
772.0,2.91,1.0,71.25,0,96.6,88.84129364321896
755.0,4.68,2.0,105.0,0,107.25,125.8704579395808
751.0,2.86,2.0,75.0,0,81.0,93.0700608366947
1084.0,5.12,1.0,101.25,0,107.25,121.61527217879984
560.0,2.09,1.0,60.0,0,88.2,76.55937430939017
219.0,0.84,1.0,33.75,0,56.7,47.8890140259264
1002.0,3.75,1.0,90.0,1,124.125,137.5813007771003
5968.0,21.03,2.0,476.25,0,482.25,531.3153328002893
610.0,1.66,1.0,60.0,0,66.0,76.55442027547667
495.0,4.02,1.0,71.25,0,77.25,88.86702323690267
791.0,1.92,1.0,71.25,1,97.875,117.09835870151875
281.0,1.32,1.0,41.25,0,65.7,56.08381059903364
1237.0,5.94,1.0,120.0,1,190.575,170.36198847498406
418.0,2.04,1.0,48.75,0,70.19999999999999,64.27236967768029
2930.0,9.87,2.0,243.75,0,249.75,277.37928623797256
245.0,1.22,1.0,37.5,0,56.7,51.987038535048484
261.0,2.25,2.0,45.0,0,73.5,60.31381198851652
345.0,1.11,1.0,41.25,0,47.25,56.07792851653042
313.0,1.09,1.0,41.25,0,51.0,56.080700976368234
614.0,2.74,1.0,67.5,1,121.875,113.01516239779623
1931.0,17.28,1.0,258.75,0,264.75,293.7486098448127
985.0,6.74,1.0,112.5,0,142.5,133.92547742182416
63.0,0.45,1.0,22.5,0,114.75,35.602775604649025
551.0,1.77,1.0,56.25,0,69.75,72.45994352063771
227.0,1.17,1.0,37.5,0,54.75,51.98854578346898
460.0,5.6,1.0,1050.0,0,1262.7,1158.9165083612959
942.0,4.18,1.0,90.0,0,133.5,109.32706724742374
843.0,4.67,1.0,97.5,0,124.2,117.53596195364122
506.0,1.93,2.0,52.5,0,58.5,68.4915203838843
643.0,2.48,1.0,63.75,0,69.75,80.65242581523628
769.0,6.94,1.0,112.5,0,118.5,133.94464332391843
2139.0,24.48,1.0,330.0,1,428.25,399.89613086268804
388.0,1.29,5.0,41.25,0,47.25,56.583253285447555
934.0,4.31,1.0,90.0,1,116.625,137.58800481667015
384.0,1.37,1.0,48.75,0,62.25000000000001,64.27444047872038
872.0,4.02,1.0,93.75,1,144.375,141.69282416979038
784.0,11.91,1.0,161.25,0,281.325,187.24725917751593
372.0,1.93,1.0,48.75,1,75.375,92.53630789713824
670.0,3.07,5.0,71.25,0,77.25,89.35927636927501
1112.0,9.12,5.0,146.25,0,207.675,171.32449975979142
1293.0,4.14,2.0,108.75,0,146.7,129.9224507636729
1577.0,9.98,1.0,183.75,1,210.375,240.03406458614228
1345.0,6.86,1.0,131.25,1,205.275,182.65314083075197
435.0,2.93,1.0,60.0,1,97.875,104.83150484747603
835.0,2.78,1.0,82.5,0,110.625,101.13496661757603
1225.0,5.42,1.0,120.0,1,184.95,170.36233696362666
18.0,0.03,1.0,18.75,0,24.75,31.506359312737573
1113.0,11.83,1.0,172.5,1,236.625,227.77779168511637
655.0,3.52,1.0,71.25,0,96.6,88.85235174692735
35.0,0.05,2.0,18.75,0,24.75,31.632110024452842
2186.0,12.41,1.0,217.5,0,223.5,248.6220817632083
126.0,0.51,1.0,26.25,0,32.25,39.69713170110276
325.0,2.29,6.0,48.75,0,74.7,64.91689737925935
1122.0,6.16,1.0,116.25,1,146.625,166.27255907930126
644.0,3.44,1.0,71.25,0,77.25,88.85320615986954
1078.0,11.01,1.0,153.75,0,163.5,179.02075248024602
1370.0,7.66,1.0,138.75,1,202.95,190.85160581652752
921.0,3.11,1.0,86.25,1,144.45000000000002,133.4877371438726
