title,text,subject,date,label,prediction_prob,prediction
Exclusive: South Sudan's government using food as weapon of war - U.N. report,"UNITED NATIONS (Reuters) - South Sudan President Salva Kiir s government is using food as a weapon of war to target civilians by blocking life-saving aid in some areas, United Nations sanctions monitors told the Security Council in a confidential report seen by Reuters on Friday. During 2016 and 2017, the U.N. monitors said a military campaign by government troops in the northwestern town of Wau and surrounding areas in Western Bahr el-Ghazal targeted civilians on ethnic grounds and displaced more than 100,000.  The government has during much of 2017 deliberately prevented life-saving food assistance from reaching some citizens,  the monitors wrote.  These actions amount to using food as a weapon of war with the intent to inflict suffering on civilians the government views as opponents to its agenda.    The denial of aid had caused extreme food insecurity among large sections of the population, with malnutrition and death by starvation the documented outcome, in particular in the Greater Baggari area in Wau County,  they said in the report submitted to the U.N. Security Council s South Sudan sanctions committee. South Sudan s mission to the United Nations did not immediately respond to a request for comment on the U.N. report.  South Sudan spiraled into civil war in late 2013, two years after gaining independence from Sudan, and a third of the 12 million population has fled their homes. The conflict was sparked by a feud between Kiir, a Dinka, and his former deputy Riek Machar, a Nuer, who is being held in South Africa. The United Nations has warned that the violence in South Sudan was providing  fertile ground  for a genocide. U.S. Ambassador to the United Nations Nikki Haley visited the Juba late last month, where she told Kiir that the United States had lost trust in his government and risked losing Washington s support if he did not pursue peace. The U.N. monitors reported that the government had regularly denied humanitarian aid access to certain parts of the population, in particular areas outside the town of Wau, which was visited by U.N. Security Council ambassadors in September last year.  One of those areas, Greater Baggari, is noteworthy for the persistent and systematic nature of the government s access denials, and the catastrophic humanitarian conditions that have resulted,  the independent U.N. monitors said. In August, the government eased restrictions, allowing aid groups to distribute food and lifesaving assistance to more than 12,000 people in Greater Baggari. Villages had been looted and burned and crops destroyed, the U.N. monitors wrote.   One humanitarian assessment mission told the U.N. monitors that 164 young children and elderly had died from hunger and disease between January and September 2017. The report by the U.N. monitors found that despite the catastrophic conditions across South Sudan, armed forces, groups and militias - particularly those affiliated with Kiir and Vice President Taban Deng Gai - continued to  actively impede both humanitarian and peacekeeping operations.  U.N. peacekeepers have been deployed in South Sudan since 2011. An East African bloc, IGAD, led two rounds of peace talks over two years, culminating in a brief power-sharing agreement signed by Kiir and Machar in 2015. But even as IGAD urges a new ceasefire, the warring parties are preparing for more fighting.  The coming dry season in South Sudan will, absent a change in the current conflict dynamics, see further fighting and civilian suffering as the government continues to pursue military victory over political compromise,  the U.N. monitors wrote. ",worldnews,"November 10, 2017 ",1,0.9681548899742527,1
USDA disavows gag-order emailed to scientific research unit,"CHICAGO (Reuters) - The U.S. Department of Agriculture said on Tuesday that an internal email sent to staff at its Agricultural Research Service unit this week calling for a suspension of “public-facing documents,” including news releases and photos, was flawed and that new guidance has been sent out to replace it. The ARS focuses on scientific research into the main issues facing agriculture, including long-term climate change. President Donald Trump has cast doubt on whether man-made climate change is real and has railed against ex-President Barack Obama’s efforts to combat it. “This internal email was released without Departmental direction, and prior to Departmental guidance being issued,” USDA said in a statement. “ARS will be providing updated direction to its staff.” It said peer-reviewed scientific papers from the unit should not be blocked. “ARS values and is committed to maintaining the free flow of information between our scientists and the American public.” The original email, sent Jan. 23, said: “Starting immediately and until further notice, ARS will not release any public-facing documents. This includes, but is not limited to, news releases, photos, fact sheets, news feeds, and social media content.” USDA officials said that after the email was sent, acting USDA Deputy Secretary Michael L. Young sent out a three-page memo to USDA agency department heads and other key agency officials outlining the interim procedures staff should follow. A copy of the interim procedures memo, dated Jan. 23 and seen by Reuters, shows many of the steps reflect either the same or similar measures taken by the previous administration. Reuters also saw a memo, dated Jan. 22, 2009, that was sent to agency officials by former Agriculture Secretary Tom Vilsack. The 2017 memo, however, differs in two main areas.  It centralizes the agency’s media inquiries and social media presence through the Office of the Secretary. As part of that, the memo asks USDA agencies to “review their websites, blog posts and other social media and, consistent with direction you will receive from the Office of Communication, remove references to policy priorities and initiatives of the previous Administration.” It also rescinds the ability of USDA agencies to close an office or notify local delegations of office closures. ",politicsNews,"January 24, 2017 ",1,0.948247935901869,1
BOILER ROOM – EP #50 – 1 Year Anniversary Extravaganza!!!,"Tune in to the Alternate Current Radio Network (ACR) for another LIVE broadcast of  The Boiler Room  starting at 6 PM PST | 9 PM EST every Wednesday. Join us for uncensored, uninterruptible talk radio, custom-made for barfly philosophers, misguided moralists, masochists, street corner evangelists, media-maniacs, savants, political animals and otherwise lovable rascals.Join ACR hosts Hesher, & Spore along with Randy J of 21Wire, Jay Dyer from Jays Analysis, Branko Malic of Kali Tribune fame and Daniel Spaulding of Soul of the East.  Tonight the Boiler Gang is in celebration mode as we ve hit our one year broadcast anniversary, accolades will be given, classic clips will be played and new analysis will be found on Brussels, Syria, Palmyra We re going over media fakery with Jay Dyer an the crew, be it in Brussels, Paris, Boston or San Bernardino.  If you want to participate, bring something interesting to throw into the boiler Join us in the ALTERNATE CURRENT RADIO chat room.BOILER ROOM IS NOT A POLICTALLY CORRECT ZONE! LISTEN TO THE SHOW IN THE PLAYER BELOW   ENJOY! REFERENCE LINKS:",Middle-east,"March 31, 2016",0,0.03887511941693653,0
Trump visit to Britain still unfixed nine months after PM May's invitation: sources,"LONDON (Reuters) - Nine months after Prime Minister Theresa May invited President Donald Trump for a formal state visit to Britain, no arrangements have yet been made and there is no sign of the visit taking place soon, U.S. and British officials said. Discussions between Washington and London about a Trump visit have continued, said one official who asked not to be named, but so far the White House has not signaled when and how the president wants to proceed. May s invitation to Trump during a visit to Washington a few days after he took office sparked controversy in Britain. Just hours after she left the White House, Trump announced his widely-criticized ban on travel from Muslim-majority countries. Such is the controversy that some officials on both sides of the Atlantic are privately having second thoughts about the visit, worried about street demonstrations that might greet Trump in London and other British cities.  There have been signs of relief in some quarters that he has yet to appear on Her Majesty s schedule,  said a British official who spoke on condition of anonymity. Given Trump s penchant for showmanship and his pre-presidential visits to the two golf courses he owns in Scotland, many Trump-watchers expected Britain to be one of the first stops on any presidential European tour. White House representatives told British officials at the time of the invite that Trump had accepted. But a senior U.S. government official told Reuters in July that Trump had no plans to visit Britain in the near future. A full-scale state visit to Britain involves considerable pomp. Upon arriving in London, the president would be greeted by Queen Elizabeth and other members of the Royal Family at a ceremony near the Houses of Parliament.  Some British opponents of Trump including former Labour Party leader Ed Miliband have promised to organize protests should he visit.  We remain in the same position with the Trump visit   The queen extended an invitation to President Trump to visit the UK, it was accepted, and there is no change to those plans. But a date has not been set,  a spokesman for the British Embassy in Washington said.  We re looking forward to welcoming President Trump to the UK,  the spokesman added. U.S. officials, including Trump aides and spokespeople and representatives of the U.S. Embassy in London, did not respond to detailed emails requesting comment. ",worldnews,"September 8, 2017 ",1,0.9945263322655769,1
 WTF: There’s A ‘Make America Great Again’ Hat In A Museum Case At Trump’s Election Venue (IMAGE),"If there s one thing we ve learned in this election, it s that Donald Trump s narcissism has absolutely no boundaries. He s clearly in love with himself and is only in this election to prove that he s loved. It d be sad if it weren t so damn scary.In what might be the most bizarre and narcissistic thing yet to come out of the Donald Trump campaign, there seems to be a  Make America Great Again  red hat in a museum box at the venue where Trump is holding his election night rally.Joe Perticone tweeted the image earlier today:There's a framed 'Make America Great Again' hat on the stage at Trump's venue in New York pic.twitter.com/5i07JhK8l2  Joe Perticone (@JoePerticone) November 8, 2016Seriously though, what the actual f*ck is that? Maybe Trump is preparing the hat for the Smithsonian for that time the United States almost handed the reins over to a complete and utter narcissistic a**hole.That really can be the only reasoning behind it. Because otherwise, nobody actually gives a sh*t about that damn hat other than Trump himself.That hat, mind you, is reminiscent of the Gulf War hats sold at gas stations during the early 1990s.One can only hope that this will be the last time we even have to listen to Trump give a speech in our lifetime.Featured Photo by Mark Wallheiser/Getty Images",News,"November 8, 2016",0,0.008466808230797361,0
ENVIRONMENTAL TERRORISTS Videotape Themselves Carving A Quote Into Trump Golf Course Green…The Liberal Media Calls It “A Daring Act of Defiance” [Video],"The social media director for Trump called them out on it:Now we have the Washington Post accepting a videotape from crazy environmentalists who carved six feet tall letters into the 5th green on Trump s golf course. They were so proud of their vandalism that they gave details to the Post of how long it took to vandalize the property.When I went to the article to read it, there was a disclaimer at the top. Well, if you go to the comments section at the end of the article, the comments are mostly ripping on the environmentalists AND the articles reference to the vandalism as a  DARING ACT OF DEFIANCE . So the editor replaced the phrase with a more accurate term of VANDALISM WHAT THESE PEOPLE DID IS DISGUSTING AND SO WRONG   GLORIFYING DESTRUCTION OF PRIVATE PROPERTY IS NEVER OK SHAME ON YOU WAPO!Editor s note: The beginning of this story was changed to more accurately reflect the nature of the actions taken by a protest group against the Trump golf course in Rancho Palos Verdes, Calif.The group   which labels itself an  anonymous environmental activist collective    snuck into Trump National Golf Club in Rancho Palos Verdes, Calif., and carved a message into the green with six-foot-tall letters that said:  NO MORE TIGERS. NO MORE WOODS. The 18-hole, 7,300-yard course is set among cliffs overlooking the Pacific Ocean just south of Los Angeles. Last year, Golf Digest ranked it the 43rd best course in California.In a statement sent to The Washington Post, the group said the vandalism was carried out in response to the Trump administration s  blatant disregard  for the environment: Tearing up the golf course felt justified in many ways,  the member said.  Repurposing what was once a beautiful stretch of land into a playground for the privileged is an environmental crime in its own right. In response to the president s recent decision to gut our existing protection policies, direct action was conceived and executed on the green of his California golf course in the form of a simple message: NO MORE TIGERS. NO MORE WOODS,  the statement said.Read more: WaPo ",politics,"Mar 12, 2017",0,0.08031321312446288,0
Dutch tourist group cuts South Africa visit short after armed bus robbery,"JOHANNESBURG (Reuters) - A group of 36 Dutch tourists were flying out of South Africa on Tuesday after they were robbed at gunpoint on Sunday in a brazen heist while traveling from Johannesburg s main international airport to their hotel, officials said. The incident is an embarrassment for South Africa, a country keen to promote itself as a tourist destination but scarred by violent crime. Tourism accounts for 3 percent of GDP and is seen as a bright spot in an otherwise moribund economy. Journalists saw the group pull out of the hotel in a bus under police escort after they met with South Africa s police minister and tourist minister as well the ambassador from the Netherlands.  We ll bring these criminals to book. We ll find them,  Police Minister Fikile Mbalula told journalists after the meeting. The bus was stopped on Sunday night by a vehicle with police markings and one man in police uniform with five accomplices in civilian clothing robbed the tourists at gunpoint. Nobody was shot but two people were injured, police said. Dutch ambassador Marisa Gerards said most of the tourists had to cut their visit short because all of their belongings were taken.   Ironically, she said many of the tourists had  booked this organized trip out of safety concerns.   South Africa entices tourists with first-rate infrastructure, sunshine, beaches, wildlife and an exchange rate that makes its food and wine cheap by global standards.  But a jobless rate of over 25 percent and glaring income disparities have worsened its problems with violent crime. The murder rate is 34 per 100,000 people, according to data released by police last year, almost seven times the rate in the United States. ",worldnews,"September 26, 2017 ",1,0.9307406914571399,1
Justice Department appeals judge's immigration order,"WASHINGTON (Reuters) - The U.S. Justice Department filed an appeal late Saturday to restore President Donald Trump’s immigration order barring citizens from seven mainly Muslim countries and temporarily banning refugees, even as travelers raced to enter the country while the ban was lifted. The government moved to reverse a federal judge’s Friday order that lifted the travel ban and warned the decision posed an immediate harm to the public, thwarted enforcement of an executive order and “second-guesses the president’s national security judgment about the quantum of risk posed by the admission of certain classes of (non-citizens) and the best means of minimizing that risk.”  Friday’s ruling prompted Trump to denounce the “so-called” judge in a series of tweets on Saturday..  The appeal now goes to a three-judge panel which can act at anytime to uphold the order or suspend it pending a full appeal. A Justice Department spokesman declined to comment beyond the filing. A ruling could come at any time. Seattle U.S. District Judge James Robart’s decision barred the administration from enforcing the sweeping order that also indefinitely barred Syrian refugee admissions and prompted large protests across the United States.  Trump, whose personal attack on Robart, decrying his opinion as “ridiculous,” went too far for some who said the president was undermining an institution designed to check the power of the White House and Congress, said he was confident the government would prevail. “We’ll win. For the safety of the country, we’ll win,” he told reporters in Florida. Robart’s ruling came in a case brought by the state attorney general of Washington state and was backed by major state employers Amazon.com Inc and Expedia Inc.. The lawsuit is one of several now filed against the Trump executive order around the United States, but it was the first case leading to a broad decision that applies nationwide. The Justice Department appeal criticized Robart’s legal reasoning, saying it violates the separation of powers and steps on the president’s authority as commander chief. The appeal said the state of Washington lacked standing to challenge the order and denied that the order “favors Christians at the expense of Muslims.” Congress gave the president “the unreviewable authority to suspend the admission of any class” of visitor, the Justice Department wrote. “Courts are particularly ill-equipped to second-guess the president’s prospective judgment about future risks,” the appeal said, calling the decision “vastly overbroad.” Washington state lawyers worked around the clock last weekend against the backdrop of turbulent scenes at U.S. airports, where immigrants were detained by federal officials unprepared to implement the president’s directive. A spokesman for Washington state attorney general Bob Ferguson didn’t immediately comment early Sunday. The U.S. State Department and Department of Homeland Security said they were complying with Robart’s order and many visitors are expected to start arriving on Sunday, while the government said it expects to begin admitting refugees again on Monday. A decision to reinstate Trump’s order could again cause havoc at U.S. airports because some visitors are in transit, as was the case when the order took effect on Jan. 27. As the ban lifted Friday, refugees and thousands of travelers from Iran, Iraq, Libya, Somalia, Sudan, Syria and Yemen who had been stopped in their tracks last weekend by the  executive order scrambled to get flights to quickly enter the United States. The panel that will decide whether to immediately block the ruling includes three judges appointed by former Republican president George W. Bush and two former Democratic presidents, Jimmy Carter and Barack Obama. U.S. immigration advocacy groups including the American Civil Liberties Union on Saturday in a joint statement urged those with now valid visas from the seven nations “to consider rebooking travel to the United States immediately” because the ruling could be overturned or put on hold. A U.S. State Department email reviewed by Reuters said the department is working to begin admitting refugees including Syrians as soon as Monday. Trump’s Jan. 27 order had barred admission of citizens from seven majority Muslim nations for 90 days, suspended all refugee admissions for 120 days and indefinitely barred Syrian refugees.  It is unusual for a president to attack a member of the judiciary, which the U.S. Constitution designates as a check to the power of the executive branch and Congress. Reached by email Saturday, Robart declined comment on Trump’s tweets. Democratic U.S. Senator Patrick Leahy of Vermont said in a statement Saturday that Trump’s “hostility toward the rule of law is not just embarrassing, it is dangerous. He seems intent on precipitating a constitutional crisis.” In an interview with ABC scheduled to air Sunday, Vice President Mike Pence said he did not think that Trump’s criticisms of the judge undermined the separation of powers. The court ruling was the first move in what could be months of legal challenges to Trump’s push to clamp down on immigration. The sudden reversal of the ban catapulted would-be immigrants back to airports, with uncertainty over how long the window to enter the United States will remain open. In Erbil, the capital of the Kurdish region of northern Iraq, Fuad Sharef and his family prepared to fly on Saturday to Istanbul and then New York before starting a new life in Nashville, Tennessee. Virtually all refugees also were barred by Trump’s order, upending the lives of thousands of people who have spent years seeking asylum in the United States. ",politicsNews,"February 5, 2017 ",1,0.9944922250925837,1
U.S. 'disappointed' by India's visa refusal for religious rights panel,"WASHINGTON (Reuters) - The U.S. State Department was “disappointed” India had refused visas to members of a U.S. commission that examines violations of religious freedom around the world, a spokesman said on Monday. The commission, made up mainly of professors and leaders of non-profit groups appointed by the president and members of Congress, had planned to travel to India last week but New Delhi failed to issue them visas. The Indian Embassy said in a statement on its web site that “a foreign entity” like the U.S. commission had no standing to pass judgment on the state of India’s constitutionally protected rights. Robert George, a professor of jurisprudence at Princeton who chairs the commission, said last week it was unfortunate that a secular democracy like India had refused a visit from the panel, which has been permitted in countries such as Saudi Arabia, Pakistan and China, which restrict religious freedoms. State Department spokesman John Kirby said the United States was “disappointed by this news.” “We’re supportive of the commission and the important role they play in reviewing facts and circumstances of violations of religious freedom around the world,” Kirby said. He declined to say whether the State Department had discussed the issue with counterparts in New Delhi. But he did say the United States remained engaged “in a number of discussions” with the government on the issue. The commission said in its 2015 report on religious freedom that incidents of religiously motivated and communal violence had reportedly increased for three consecutive years. It said that despite India’s status as a pluralistic, secular democracy, New Delhi had long struggled to protect minority religious communities or provide justice when crimes occurred, creating a climate of impunity. Non-governmental organizations and religious leaders, including from the Muslim, Christian, and Sikh communities, attributed the initial increase in violence to religiously divisive campaigning in the 2014 general election by the Hindu nationalist Bharatiya Janata Party, or BJP, which won the vote. Since the election, religious minorities have been subject to derogatory comments by politicians linked the BJP and numerous violent attacks and forced conversions by Hindu nationalist groups. Despite a much-heralded fresh start in U.S.-India relations under Prime Minister Narendra Modi of the BJP, the United States has run into problems arranging visits by other American officials, including the head of its office to combat human trafficking and its special envoy for gay rights. ",politicsNews,"March 7, 2016 ",1,0.9634350191600198,1
Trump to sign executive order Tuesday on infrastructure projects,"WASHINGTON (Reuters) - President Donald Trump will sign an executive order on Tuesday “establishing discipline and accountability in the environmental review and permitting process for infrastructure projects,” the White House said in a statement on Monday. Trump, who is visiting his residence at Trump Tower in New York City, will also participate in a discussion on infrastructure and give a statement on the subject at 3:45 p.m. (1945 GMT). The White House did not give additional details on the executive order. Trump, who was a real estate developer before becoming president, made rebuilding the country’s crumbling infrastructure a top campaign issue. He has proposed leveraging $200 billion in government spending into $1 trillion of projects to privatize the air traffic control system, strengthen rural infrastructure and repair bridges, roads and waterways. In June, Trump said one of the biggest obstacles to new infrastructure projects was “the painfully slow, costly and time-consuming process for getting permits and approvals to build.” ",politicsNews,"August 15, 2017 ",1,0.9875402077196659,1
Factbox: Catalonia crisis - What's next?,"MADRID (Reuters) - Spain on Friday sacked Catalonia s regional government, dissolved the Catalan parliament and called a snap election in the region for Dec. 21, in a bid to draw a line under the country s worst political crisis in 40 years. Below are several scenarios of what could happen in the next few days. Prime Minister Mariano Rajoy sacked Catalonia s government including regional president Carles Puigdemont and his deputy Oriol Junqueras and assumed direct control over the region. Central government ministries will assume directly the powers of the Catalan administration until a regional election takes place on Dec. 21. It is not clear whether a snap regional election will resolve the crisis. An opinion poll published by the El Periodico newspaper on Sunday showed a snap election would probably have results similar to the last ballot in 2015, when a coalition of pro-independence parties formed a minority government. Other opinion polls have shown Catalonia is almost evenly split between pro- and anti-independence supporters. Catalonia s main secessionist groups have called for widespread civil disobedience. They also instructed civil servants not to obey orders from Madrid and respond with peaceful resistance. It is unclear whether such calls will be followed or not. Spain s government said it was not planning to make any arrests, but it is unclear how it will proceed if the current regional administration staff refuse to leave their offices. A growing number of analysts fear this could lead to a physical confrontation if national police, who used heavy-handed tactics to thwart an Oct. 1 vote on independence, seek to intervene. One of the main problems over the implementation of direct rule will relate to Catalonia s own police forces, the Mossos d Esquadra. Rajoy said the Mossos chief would be fired. But a group of Mossos favoring independence has already said they would not follow instructions from the central government and would not use force to remove ministers and lawmakers from power. Several officers told Reuters they believed the 17,000-strong force was split between those who want independence and those who oppose it. The Mossos, whose chief is under investigation on suspicion of sedition, will have to act on direct orders from their new bosses. If deemed necessary, Mossos officers may be replaced by national police. The Economy Ministry has already increased its control over regional finances, to block the use of state funds to organize the secession bid, and started paying directly for essential services. Under the new proposal, Madrid will take full financial control. Many companies have however said on condition of anonymity that they feared a new Catalan treasury could start levying taxes, and that they would seek to move their tax base outside Catalonia. It is also possible that some pro-independence Catalans will stop paying their taxes to the Spanish treasury. The Spanish government had initially said it would control widely watched Catalan public television TV3, but it eventually dropped that plan. The media is likely to play an important role in the run-up to the new election in Catalonia. ",worldnews,"October 27, 2017 ",1,0.9974911155679813,1
 WATCH Veteran Rip Trump A New One: I Defended This Country Alongside The People You Hate,"It s not just white American men who fight and die for this country. Women, Muslims, and Hispanics have as well and this military veteran wants Donald Trump to know it.During a protest against the Republican nominee in New York, U.S. Army veteran Perry O Brien declared that he proudly put on the uniform and defended the nation against terrorists in Afghanistan alongside women, Muslim, and Hispanic soldiers who also wore the uniform donning the red, white, and blue American flag patch. When I served in Afghanistan I served with women, I served with Muslims, and I served with Latinos   all groups that Donald Trump has maligned or even threatened,  O Brien said.  All of those folks actually donned the uniform. They actually served the country. As far as we can see as veterans in the military community, Donald Trump only seems interested in serving himself. Indeed, Donald Trump has never fought for this country. In fact, he repeatedly dodged the draft during the Vietnam War through a series of deferments. And even though he was too cowardly to serve his country during wartime, Trump has repeatedly disrespected Vietnam War veterans ever since.In 1997, Trump infamously referred to his sleeping around with various women his  personal Vietnam  because he didn t get an STD. I ve been so lucky in terms of that whole world. It is a dangerous world out there. It s scary, like Vietnam. Sort of like the Vietnam-era,  Trump said.  It is my personal Vietnam. I feel like a great and very brave soldier. And last year, Trump insulted Senator John McCain by questioning his war hero status because he was captured by the enemy and tortured relentlessly to the point where McCain can no longer lift his arms over his head.  He s not a war hero,  Trump claimed.  He s a war hero because he was captured. I like people that weren t captured, OK? Trump has also repeatedly insulted women, referred to Mexicans as rapists, and called for banning Muslims from the country from the first day of his campaign.So it s no wonder why veterans like Perry O Brien are pissed off about the possibility of Trump becoming commander-in-chief.O Brien even slammed Trump for not donating money to veterans organizations before running for president because it looks like he is only doing it to improve his image right now. I think we all believe in the veterans community that it would be fantastic if Trump had decided he was interested in donating any of his vast wealth   which he loves to talk about so much   to veterans organizations in any substantive way before he decided he wanted to be the next commander-in-chief. Here s the video via YouTube.A Trump presidency also makes it more likely that more American soldiers will come home as wounded vets or in flag-draped caskets since ole small hands himself has suggested the possibility of waging nuclear war along with waging wars against other nations that would definitely require ground troops.Donald Trump is not the presidential candidate our veterans deserve. They need a president who will do everything possible to avoid war and they need a president who will make sure they and their families are well taken care of if war is necessary.Featured image via screenshot",News,"June 2, 2016",0,0.010087423330240113,0
 You Will Not BELIEVE What Conservatives Actually Think About Scalia’s Death (SCREENSHOTS/VIDEO),"As soon as news broke of notorious hatemonger Supreme Court Justice Antonin Scalia s death, some liberals joked that conservatives are so desperate to hate Obama that they would accuse the president of murder. The idea seemed so nonsensical that it could never happen. Sure, it was entirely expected that Republicans would immediately vow to block any Obama nominees no matter who they are. Republicans have been working to stand in between Obama and success since before he was elected the first time. But to accuse him of murdering Scalia?Scalia, a man who opposed anything that advanced human rights at every turn, was a 79-year-old obese gentleman who smoked (factors that greatly contribute to one s risk of death), but lived a full life   one he chose to waste opposing LGBT rights, a woman s right to choose whether or not to have an abortion, racial equality, and other endeavors rational, thinking, decent human beings would consider reasonable.That President Obama will be nominating a replacement is something that frightens conservatives   apparently to the point that the gerbils that operate their brains have all simultaneously died. All across right-wing social media, you can find a curious assertion repeated: that bastard Obama gone done and killed Scalia. On Twitter, several hashtags have formed to push the moronic belief that the President s secret Muslim enforcers gave Scalia a heart attack   and there is such an outpouring of stupid, Sarah Palin will likely announce plans to speak about foreign policy for 30 minutes straight in order to regain her title as the Dumbest F*cking Human Being Alive:                   Though Scalia s true murderer is heart disease, the Right is almost desperate to believe that the president had Scalia killed. One gentleman calling himself  NatureHacker manages to spin a particularly crazy theory that: This is a white house president government coverup. The fbi and cia with barack are probably involved. mercury nitrate may have been the poison of choice at dinner or the sulfate with lead, cadmium, radium, plutonium, uranium, or organophosphate. Roundup is an organophosphate that could have been used by leonard nimoy. This justice was killed and found dead. He died of a premeditated murder. Another term for this is that he was assasinated for his spot in the supreme court to be appointed by a liberal. NatureHacker  explains that, after a night of partying and gorging on food, Scalia  wakes up dead. What a coincidence,  Mr. Genius says sarcastically, explaining that Scalia was poisoned  to get him to die for Obama s agenda. Watch the insane rant below, and remember to VOTE BLUE in November. Not only does the next president appoint at least two Supreme Court Justices, but if conservatives have their way, he or she will appoint a third as well. Featured image via screengrab",News,"February 14, 2016",0,0.0038074632059500323,0
 Grab Your Popcorn: Ryan Bundy Pretty Much Just Volunteered For Prison,"Just when we think that the Bundy Militia morons couldn t possibly surpass the amount of stupid they have already demonstrated, one of them surprises us. On Friday, Ryan Bundy, leader of Y all Qaeda, decided that he didn t need no stinkin  lawyer and is going to represent himself.Bundy is facing charges for possession of firearms in a federal facility, conspiring to impede federal officers from doing their jobs at the Malheur Wildlife Refuge, theft of government property as well as possessing and using a firearm while committing a violent act. He could face up to life in prison if convicted.U.S. District Court Judge Anna Brown warned Bundy that it wasn t a particularly bright idea to represent himself, saying, The stakes here are extremely high.  But Bundy was not dissuaded, he said that he was upset that his younger brother, Ammon Bundy, was told to let his lawyers speak for him during his hearing: I need to be able to speak when the time is right .I feel it very important that I need not be silenced when I need to be able to speak. The judge asked Bundy if he has any courtroom experience and he said he d represented himself before. However, the previous outcomes in those cases were not exactly favorable. As Oregon Live reported in January:2007: Arrested on suspicion of interfering with a legal arrest. He waived his right to an attorney and demanded a jury trial, only to change his plea to no contest on the day of the scheduled trial. He was sentenced to six months of probation in November 2008, ordered to take a life skills class and fined $500, court records show.2011: Found guilty of several vehicle-related citations, including an equipment violation and driving on a restricted license.2012: Arrested on an allegation of misdemeanor theft. A judge ordered the charges to be dropped if Bundy fulfilled 18 months of probation.2014: Charged with interfering with an animal officer. He pleaded no contest in April 2015, but not before he was arrested on a failure-to-appear warrant. He ended up paying a $150 fine.If this case turns out like those, he s definitely going to prison for a long time. Of course, that s where he and his fellow  occupiers  belong anyway   maybe the court will allow him te represent the rest of them too. Featured image via Multnomah County Sheriff s Office",News,"March 19, 2016",0,0.03198095184040652,0
"Lebanon's Hariri lands in Cyprus, meets its president- Hariri Twitter feed","BEIRUT (Reuters) - Lebanon s Saad al-Hariri arrived in Cyprus for a meeting with its president on Tuesday, Hariri said on his Twitter feed, ahead of his expected return to Beirut to take part in independence day celebrations on Wednesday. Hariri is expected to return to Lebanon in the coming hours, his first trip home since his sudden resignation as prime minister on Nov. 4 plunged the country into political crisis.  It was a 45-minute meeting which was requested earlier today through diplomatic channels,  Cypriot government spokesman Nikos Christodoulides told Reuters of the meeting between Hariri and Cypriot President Nicos Anastasiades.  We, and he, desire to see stability in Lebanon. He is leaving as we speak,  he added. ",worldnews,"November 21, 2017 ",1,0.9831463733819592,1
